actual,predicted
277758.26,314929.89193713065
360562.67,287494.30240960617
483205.48,515653.13939371775
288464.05,323070.5591284593
486242.7,416638.5867593643
560668.52,528106.3372196098
351003.59,325811.2362629316
499210.95,490660.347585831
217709.21,297625.688873064
439932.6,396414.3596672614
522948.03,471160.4989448069
313950.41,286534.41750293784
443170.65,431506.258846001
354328.4,287304.2076144064
350516.53,356928.4732192107
314566.87,264226.39384786366
304557.64,302346.96607790276
394044.14,414084.42462803714
301861.0,320329.7027292405
419091.19,478658.36868341855
272617.23,327105.5283797305
430771.36,511353.01703918667
347285.02,394104.63503799035
463061.14,419775.54220336693
393518.47,419543.40655231994
621128.24,592665.4633664845
407502.42,415836.03189080197
412149.52,346775.4587871325
317999.18,335021.39253029844
333382.97,326987.9094712631
417302.43,437628.7947777035
559852.45,604360.2841473431
408182.21,414987.96088247723
415912.14,361702.7401570891
561935.2,531911.7515934806
436655.17,409016.06620559597
282366.44,304225.4678886754
453162.97,463048.3943972991
335989.75,364202.517166386
435642.36,438539.65491640975
372800.94,337971.0070839515
381666.75,369310.1382106237
347419.88,403889.62098694453
500236.21,504653.4800205608
524888.76,537601.526388549
468841.6,535932.3197265895
284300.45,334742.0182194663
160161.26,124989.48324052215
487553.85,440769.78968649654
522637.25,496135.0890112136
325754.21,390418.9012973101
501621.5,542031.0712702721
387885.81,387358.3943395493
346583.22,320094.8835156429
392916.77,346670.8726702526
481604.23,448292.5074716815
361655.51,380154.4054313426
417906.91,398754.6436853332
307640.84,316057.9941104552
378163.75,353846.94422573806
208550.46,208494.59852567106
202749.78,229515.05754876396
534543.84,580981.5496651229
352303.87,384548.3812903728
254144.72,199732.58621011607
486498.39,438946.4157271905
567205.64,511554.4168820067
384396.84,387906.4272321088
424047.39,425707.4463425367
382383.71,417732.19522989803
300789.78,311048.2113254271
321986.63,277147.6735774855
299942.55,282294.78042217356
456800.5,524097.9064284395
575020.15,488681.10614239203
277638.08,242827.3287452098
413216.15,401263.62455283117
686937.58,715519.5841206631
404606.79,410457.04940255627
533381.06,553861.7314405284
292354.85,278042.32248142967
451405.39,459609.1127579145
395739.26,320584.98750778177
658937.72,660660.9619226868
194216.69,225606.7744680651
676436.18,625383.8167251355
366714.71,374494.0297245813
253538.63,355311.61034205457
166356.96,241681.60176948892
242769.58,220327.08915350903
366169.84,376192.7622967758
291180.38,298419.3237777642
490648.39,483708.0426289377
467485.13,420425.0582215792
402931.92,388742.0583726605
432597.93,418716.36959647946
529755.66,503773.2527447798
521310.17,487249.3387578516
457661.64,503697.4046539294
130390.83,155761.07301498784
320962.41,316705.1592156243
464111.92,411642.03045613854
436451.93,419322.617637243
329913.19,382265.92201809277
364163.12,360759.5371283849
479268.86,573414.5835952123
562336.42,616119.2156749438
338480.86,330277.9823144596
600348.71,560955.1457873988
288611.17,313452.3977739339
229615.82,231202.59568554652
315711.0,373551.09927108046
278624.44,268802.2029322316
368192.06,363427.70658003766
597145.06,594237.7922953763
337544.19,321574.4484747182
415716.86,395840.5684850774
605541.17,560328.9750425987
331668.66,316785.901778794
423425.15,432613.0672756174
298445.27,340036.5786890146
485757.37,522882.5629860768
473724.52,452688.2452345217
347656.88,311130.100589221
262856.53,286523.54639938124
401800.51,399511.21832490154
285949.19,313837.6487609807
279998.96,335879.07137029455
226180.32,191575.16865902458
452788.68,456355.9082786676
252072.35,255860.61953352322
507450.75,496453.59580288513
440658.68,380722.7407722719
367691.22,360529.6394629361
536336.15,611946.093888385
288815.09,276375.24052573706
346058.19,324889.7488762243
404563.04,390242.99534540967
380756.16,357066.76814125513
648243.23,651976.4052988255
470988.75,468270.0440508758
433679.65,403240.3777986569
432803.04,356825.010724167
405588.76,434102.85212339385
410144.85,393701.5993018602
439142.55,438722.7830040295
481525.68,475086.6114654635
609173.28,614203.0726324668
473762.86,496064.44795032474
309660.07,317893.11339682445
467827.48,425130.6174122211
206567.36,250359.2845266633
316450.74,322761.1628922982
291147.59,315061.45755261416
435883.92,450246.27068057493
379687.46,373973.19344007736
431312.1,425173.3817076567
328849.82,351532.4808658931
573443.99,551556.6082839555
512595.65,442242.18748160463
271550.72,240403.36836305182
419450.19,367960.6428561705
351610.94,388662.9546981357
357352.06,367006.64965983405
438946.04,448696.4476515021
492480.66,442635.5062948796
420310.38,413855.61236178805
214475.19,232949.6916684254
568894.73,549605.0997102815
308627.9,284024.1246516446
294818.11,315177.0692861744
514015.53,485298.2945854715
520280.9,542372.3442734625
374402.79,361403.60301622516
249633.43,224135.50952044743
355129.9,390321.9503561563
258287.69,338631.64807048324
506048.81,528343.2018657436
390528.76,400575.08457735047
340033.36,375440.209087985
545532.28,474165.5587029057
221880.67,285386.7328782396
377877.22,331107.042872631
333204.47,276430.87498772494
372559.38,406068.4636981236
367797.48,366969.08064104547
445296.04,425356.5312230098
315539.03,336335.1975947497
440443.91,461498.72832530906
312737.39,338925.0227018138
276068.7,301248.36640076066
517141.98,430969.0494613543
398014.0,361570.80283911363
357337.51,429472.7513098979
451029.85,432183.48060571396
405479.79,420691.297436349
387632.32,314677.9916595224
153000.04,169981.78738962358
488715.8,468102.133616519
429662.91,430020.1714344411
400656.98,428959.6001014576
609972.09,534456.5927276207
518977.75,491857.215757029
471683.06,523687.1322263049
332921.2,320216.2379953885
424853.06,418719.3241662216
428626.03,484072.6419132974
480065.35,525508.5397577549
365697.9,308626.9976028536
368331.71,373659.4007221719
421820.11,420267.29740970436
512758.2,468989.9507797301
273362.87,330222.6773296964
301855.67,329654.678694277
341752.0,314886.4939785779
409259.33,412294.42859117733
474851.81,512139.7939635547
311160.11,292468.06316029077
610421.79,566442.9924757874
426883.21,423080.4900493647
546755.52,519246.00186920335
315902.9,268890.6797333771
455334.06,477505.4364225329
277308.51,288412.59500352805
382044.67,423196.58706552134
388406.47,426751.5593230712
452759.14,475763.162199453
416089.79,465530.71582805214
562674.68,452806.9571425958
333037.12,342137.89814242115
268221.76,248519.42919712292
225204.71,207016.81565468802
415953.08,354877.38317323953
346782.84,303187.94507878565
318826.5,289527.6168929015
489341.77,556490.5590270883
384328.87,400837.71578567696
581836.49,511630.76843194803
426285.62,407709.63052322005
235707.45,292011.62406970066
378344.94,319111.5031480781
404296.13,385132.1572340542
450915.07,452953.5154234646
195355.39,204125.31879134022
395984.34,472222.470762884
442450.34,437027.47862687684
674783.94,645627.3801173212
370088.34,452743.46377335826
215210.51,240428.95305458314
328871.34,385302.34798465116
246173.96,257987.1669213557
298260.06,345077.6598857986
463572.87,444352.684910304
390306.09,396158.3713582478
361233.21,325960.5282006246
454299.5,438767.01840425713
234697.08,204523.7243302686
355268.6,353480.7888362325
221406.04,298488.65349245426
268637.9,300453.163172144
492129.06,451084.1466074315
445036.14,401242.3695535329
377810.62,416393.7915147044
567206.8,435155.0551819527
542400.44,511720.15829222056
569482.34,519606.7431769847
429804.62,356750.4882778368
494804.61,561193.6498780479
434379.76,439782.78831059893
424747.26,416076.0226161436
247485.71,298792.0569321884
397908.68,389328.4959253783
391876.56,384482.70087631675
471557.89,386876.64751295047
375080.12,445270.46778456605
453055.13,417541.30887713074
626862.29,617526.9411818658
599940.78,585907.9572945074
695832.0,646249.7349009463
263624.0,278038.6627325217
364887.04,375439.8669888665
447257.81,430522.24524604087
381881.64,308243.3397068598
273940.43,242295.29247084426
340221.89,373709.2380885427
553124.99,517391.9453744255
251423.15,258803.99026545265
358927.82,427704.113624193
669671.88,695574.376267255
445368.32,403221.08805740793
588447.97,552510.8518465698
306275.54,301137.80632946925
495555.37,493010.4885169968
381720.85,391497.6127483596
228583.93,249677.34322221726
329736.75,343940.4219816686
529030.93,509879.58415007836
559830.08,585138.0906391828
418983.65,370098.07269127236
476215.37,507789.5429758482
241578.68,271346.969508503
98784.29,180365.19675849224
297190.87,246415.04669196875
347702.72,335709.85669497214
308331.89,337104.79886772524
387417.6,357564.59949862707
480030.35,490514.1527681435
523657.43,560818.3995339588
499379.33,475751.92808896315
393840.94,363239.15984782577
487671.03,473455.34317736025
267533.22,338168.32195153635
401454.01,414935.7019003667
479337.79,501956.8360800587
410627.32,429594.51758763444
229083.05,251572.46980265205
222767.37,267075.29491409915
180686.74,262069.42919301122
182807.68,189659.94345380052
444251.71,545010.7216653448
267012.61,280582.9704720322
369394.68,419051.6637057838
453547.94,478790.3031394016
540472.54,532682.9987965275
559714.49,527591.7294844539
114363.42,121234.63525204081
381967.98,413457.33637321444
388584.25,392581.46743777825
469568.14,472959.1174968027
505785.86,488586.19281106937
579035.87,513530.8921906973
423904.13,426461.9082880649
286831.47,332637.6679011859
276100.19,225676.76278072875
217213.81,213746.5896441394
582113.94,539948.8546683019
309719.61,385077.89841522765
334772.94,358602.2462072084
524650.25,525525.3505376991
384953.61,412513.4220293065
291489.54,334764.5517418015
571965.51,516466.3967014494
541620.57,472486.00153101055
259234.42,301752.8905318957
295184.21,335190.07694185857
422925.21,432673.96476662136
339421.36,331260.2782798469
440269.04,417107.343054719
288755.88,301482.9570873222
458289.59,455473.99784557207
368366.1,380467.4027565748
480134.55,480887.5224520166
307230.21,258855.87648993076
473005.15,409622.3582914738
482552.41,487938.47426302545
678610.37,639749.0512896143
471290.7,444199.4112717643
373385.24,403985.6537195831
377687.17,353324.9208620655
460696.77,457168.56921842194
443058.85,370133.3993517457
399099.37,396666.0104206085
221085.87,172553.0419016506
433710.59,394792.8542495877
515578.93,521002.7150803449
498668.56,454465.6181852858
321767.03,324038.86501390673
290028.94,234714.76281418503
407919.99,437641.87230221217
575873.16,534721.1044721084
421626.21,454840.50582038844
522334.25,533685.0127965988
651982.29,619822.2873600998
243921.41,283975.3317027202
117176.09,149971.0016723828
359188.26,354737.0335760063
434251.95,433320.15543204197
235085.56,243711.5886532058
309456.94,325607.8556303993
528407.43,442690.9436478622
272569.7,271880.6626765637
520539.17,468389.63186603785
213032.05,243330.2263880246
421483.72,372503.1036204947
453019.3,476946.92221936374
402060.27,415566.56660882797
410975.21,402732.4884917097
355891.68,361703.1073747065
380131.15,378399.3738514533
348915.87,302450.7219695635
356626.97,323990.83582561766
502073.75,515634.497790814
360901.51,402036.6871993395
223367.97,268082.77743604756
489648.02,484009.0230609762
416487.15,384380.23052817944
167551.27,305409.1783482323
441702.51,424172.5418913586
311316.65,337933.94687194354
245769.4,248652.73380701325
420478.62,464289.9390637851
420882.5,418865.22267664026
522334.3,406051.079509515
437639.88,356956.0532908379
480327.32,496527.47527082846
489464.81,504550.0209975583
557738.86,552297.6331767156
347472.75,360956.6990769231
508231.1,570702.9850744692
303335.97,305178.0327546919
309217.42,341533.13148483325
274287.77,246978.17345552164
501952.63,503115.95665170526
185509.02,211583.52675407837
446291.75,462869.15088792576
438408.87,456707.0804712813
349679.88,370280.7652394154
348674.0,426139.87356082065
572247.24,570100.6874082793
387261.76,433223.0829704099
489501.86,500093.779929432
631959.26,558514.567670379
480949.7,390549.290554829
510088.99,532271.980570252
193564.66,171977.87107838428
286492.41,316171.0681205351
412971.29,449878.7590393181
383788.49,399719.344956485
428629.98,465206.4089413465
442823.24,439359.95589670306
227698.27,276921.0881877771
375342.65,280290.6462204746
368509.15,377204.92717262707
278887.15,308166.0135889668
397587.61,384728.42284590966
354340.28,309424.2542407683
275164.44,297925.738234995
581875.53,530385.0930517283
580419.84,523346.57336279965
441266.39,460131.7588149256
586546.11,522885.8217728557
290974.55,319554.35275486705
376997.07,402379.13304108416
405273.16,461041.0135246408
333718.65,342048.1970050384
413054.3,456276.89757474384
523065.21,489191.75067019596
370966.34,359182.5250201137
127189.15,139223.2001696349
430151.59,357133.522709543
562057.39,539771.0785979573
369485.69,416152.5527364232
394601.87,424820.3433676432
351068.57,346613.87229131296
330318.26,322877.8274872871
391205.09,378904.26598674676
516558.75,564542.1370464602
386654.33,403571.5127393804
295887.82,322874.8925291811
531939.8,555934.3430148573
367184.84,357495.1013323461
531464.55,574881.2236157325
529799.65,537396.7834634655
447144.69,405777.6406786708
594203.18,538851.1767674289
249062.26,269286.36156269535
529022.37,482097.71315203496
469730.87,427803.02794582676
190618.78,196937.78558614597
455735.78,419968.4603083234
660105.37,608850.6520975506
428266.61,399864.06682122935
648411.85,613369.4151293808
387272.35,428719.34400559263
372086.68,304391.7018589669
469615.76,455410.48925514694
306297.0,323179.4173767769
352780.7,381787.8443721406
408534.95,367477.362780405
420772.97,434509.2817211838
347705.19,414291.8815212603
400539.64,395083.3587191103
337736.73,319509.97772221605
487802.66,532265.4776157357
416295.59,403638.1897049853
446282.26,365794.42237783055
409662.38,355045.64352885843
341090.4,355190.12158508314
347389.22,442941.6039477099
544953.74,545564.1391934425
424585.91,423550.5899241992
279301.64,312785.78151511593
402734.58,456858.44062451884
346439.52,304664.691696141
519150.01,486842.76271132455
313414.22,295491.5591525666
106356.59,126944.79299474187
426437.42,426286.5051161052
528805.81,521415.6850646941
344791.1,282043.40491884615
808487.66,745906.6354755831
436108.74,388673.32170739456
496429.44,526606.9505043442
271093.32,271140.76129059005
581435.97,622494.489031373
566807.88,500912.65410007926
